client_id,default
57865,0.022992297592623813
38846,0.050246288920628907
54070,0.1623296030221046
72646,0.17842144675947538
1671,0.15734344854457014
95432,0.06417792038102507
670,0.024037609483489007
31540,0.1373287607371024
75062,0.04632189911134221
20633,0.0989573034960254
36857,0.014928268985941837
80297,0.06791019516555637
106740,0.1718079860922153
65003,0.16960769503433012
87731,0.18957850713880656
75880,0.02360619036960436
9074,0.1680438437660055
37432,0.05617300029202896
39202,0.04348922058405628
51104,0.13603355470708964
50982,0.046269460491317624
85191,0.28893358519402357
34778,0.2063508306923884
45902,0.06598999234606838
11686,0.04749569688661841
80035,0.18096316390517236
61674,0.05197216455171198
73483,0.048686853258316266
9194,0.19003630278012282
105776,0.11041044076494458
12142,0.04933736657095122
93856,0.05616802084804347
14026,0.02998766969937476
64508,0.0805757337227349
46092,0.029884254464588658
54028,0.25862943348330963
46383,0.06810830758564154
34094,0.11674703463500646
68821,0.03185581812386984
47080,0.016069775127294916
89994,0.12269034689848234
62435,0.1737609737204114
102983,0.371282074141249
21538,0.09782315561311894
58781,0.17966294216438508
48903,0.1703826865290619
83532,0.06534298013722789
50859,0.013886403269233566
53060,0.12958731350846286
85573,0.1187831712442351
58243,0.04236943487407388
97113,0.07358467767643219
10593,0.1414313579735834
38885,0.2530775941183628
63386,0.13913565879813614
32169,0.1338200429158742
91903,0.3195003759648578
37408,0.1730005631567553
100358,0.053574380305415725
53181,0.06808207393309872
16791,0.04738811077819987
73593,0.05322814754379498
77416,0.07330433589575745
44993,0.4188728400413382
101710,0.22050533451156226
107447,0.11774301783591547
51286,0.03611772925402711
78528,0.3031794388867492
75503,0.2703357033234165
66664,0.08635421666209772
109265,0.14039752231005323
40307,0.08665446715918064
39197,0.054131357450940734
13123,0.13759018898830838
17410,0.14333115208109745
108348,0.04959744108646073
43122,0.4638448370416041
48970,0.19183075936793692
59701,0.22410297981685537
45460,0.03638857594736433
19664,0.05999689117194756
59277,0.04729698706521523
18645,0.0965605179207587
8131,0.09926008196875682
71582,0.14963203820612025
99668,0.036813411056820074
5969,0.39896694729092946
4654,0.11747853739896814
104532,0.07198494996505642
55791,0.1067934557609412
24640,0.09174600915439815
55930,0.16241557565585993
39840,0.07212293595257271
47642,0.2826298073266567
86817,0.25085355966482564
43914,0.03754340471860137
60100,0.09540377963273007
13936,0.03900640704765405
79355,0.07118552314632905
67096,0.049950657853899134
46957,0.02419202894496443
24747,0.0728350512397292
94098,0.09236512750532977
104029,0.10714614384903423
71163,0.11327214520248034
83651,0.10640694014074181
29953,0.08756030303200099
15913,0.18582484768835167
55793,0.024052288640244956
31730,0.0423572803113391
6739,0.2141252408522005
108486,0.09410923319367526
21326,0.041693717219965086
96358,0.06421585794095713
81953,0.3004930004917362
104777,0.2731689455073004
75438,0.021537215086558145
65287,0.061409893833790405
20592,0.14303301842186297
85626,0.17477991903554374
39998,0.02415066147051944
37163,0.048034475165806806
25129,0.076024361299521
47029,0.14386520209335008
69440,0.08844613099504262
54451,0.11466018341772892
41419,0.061676728703179175
79583,0.061478361744101484
60638,0.09433042160321813
26194,0.03110339503640526
71003,0.35110556447315266
89731,0.37078941939344057
52076,0.1035310194010681
62308,0.09428494896601948
85354,0.17476212968775517
27318,0.05395587763715915
40652,0.16223247891313958
39099,0.09164685712672471
86469,0.03542866117216979
100942,0.04580701459162792
62112,0.17496210666931847
33553,0.1604271327158896
22190,0.16838845293759735
8102,0.1842783993054925
86071,0.053158779709750865
38062,0.03384300494843102
10079,0.13751019086528457
27025,0.029580361209272724
70547,0.1999901784869829
30221,0.21423757955074943
68075,0.19888908300370983
6922,0.11576256631741731
70307,0.14595673911253337
82742,0.08695231227833777
88754,0.017280403172018864
102849,0.1323952040486565
66639,0.04937991750755077
65240,0.25946685051431434
106877,0.18379982370455256
56339,0.1573379020125103
6996,0.04066433707325226
100503,0.10171423873875625
48035,0.39306199111409457
55110,0.052120551304751066
37790,0.38024992046818723
78722,0.08885915588073846
47897,0.0335816168507255
33439,0.07567291907948671
40259,0.07157401642846188
21500,0.0725908040237851
77842,0.22339885003705456
29829,0.04654395075712091
11714,0.12185893881001499
90743,0.05585547912669834
312,0.06470574125097871
11733,0.053212508064838314
6294,0.04421181487310841
54127,0.18918446757742904
109401,0.29645987465906765
70030,0.40766974676191364
65711,0.15194354762198306
27390,0.2752090523800528
60690,0.32271528600252525
52213,0.3408444965338754
78876,0.05874457382307298
56767,0.07431831574414263
81297,0.27027626028979557
51425,0.1865668311701812
18276,0.11475236537586472
67550,0.014007347616880458
52708,0.23200486245393354
71650,0.08341422873222785
80420,0.15272253060727156
50129,0.15524349605316967
25328,0.08349842553782712
83527,0.3041327949189658
53496,0.2976625137224296
10725,0.031075893657103656
91579,0.04759379496083701
101552,0.09039689358549151
105497,0.18045872120820539
104657,0.16802440457884832
76345,0.06251185502111878
43242,0.06660303006941184
97411,0.2050335063269641
91547,0.1683102710667497
99479,0.07794083472275856
28138,0.06470452373273698
20331,0.14573130664626646
97871,0.18535853193823124
62691,0.07442871988727785
78657,0.1591997686211811
59821,0.07607897231799689
6440,0.06651846442304642
52899,0.09020015862957875
64586,0.1970926461627598
70764,0.012812027457062338
63552,0.10239477120843316
26505,0.062412710653120027
39303,0.32259752967370203
66920,0.246497249606415
48540,0.29728350883861077
103522,0.1452112962188208
82975,0.04799957117393098
2680,0.05295635259171979
1991,0.17964852441822785
11615,0.14064572985858123
82850,0.264929108620771
19118,0.01844790399251424
53292,0.030487910084418583
94460,0.1371433338504393
23620,0.05861272210572619
72164,0.19059861483457377
27163,0.11294332377072709
83894,0.0592977017784299
94018,0.05768277034267578
55080,0.10016683866768218
3154,0.03144335067048658
74116,0.5714967901311093
77673,0.02773483731644682
79678,0.0266623788002973
11297,0.3066303322877048
67705,0.347945183467081
578,0.11164342659647455
90739,0.23861720125455912
105317,0.1326973665191303
48872,0.09667963659750754
31221,0.14936050827849662
2377,0.017817338323567727
13487,0.48349959355211725
92129,0.030652556473893262
58144,0.12420574402817515
57235,0.03848869037440362
23029,0.04461040942935616
110078,0.07271689608408341
6864,0.24437776350377932
55571,0.13134819700380132
27980,0.11072325347041863
100849,0.06096372598003906
41282,0.09929232770317571
26140,0.21030157234631472
68787,0.125992648294362
94864,0.15600624037099514
8560,0.11827870889420394
70852,0.1884295541676544
24013,0.037711143174187056
35052,0.022498701861568517
37002,0.11778116461583336
48768,0.17226642053954794
17811,0.13483910514976447
31327,0.11961236063738054
92478,0.2567130026891999
8616,0.045118006764890646
80249,0.11101790948646059
40860,0.1204737253885397
98868,0.11236578444733815
71814,0.06729834537242631
34474,0.06441065452222608
72399,0.16280037180966253
47350,0.10289958643789256
15471,0.15924444724714407
3109,0.31081700453606087
12692,0.2055975221209461
20204,0.0711980483071409
66380,0.05265119082486513
58615,0.4298532232225495
41827,0.08756664355620905
96914,0.06908519213574346
60226,0.056885173066204865
64678,0.09217859548969097
22385,0.10648841621561768
46356,0.18970889159648735
12105,0.23329346090957054
100716,0.184806177186135
94720,0.35282335366420675
109072,0.07501859864205485
79311,0.23982210634200038
87436,0.09230235114053749
108942,0.09482304532187359
81408,0.2088239771821337
88274,0.11168551222585546
50141,0.14446460863441318
102182,0.263701296621434
108198,0.11568885332883917
46726,0.03326120041641166
93817,0.07142056851588577
50968,0.06359406833308466
40467,0.062425136485727506
17761,0.04509679836871338
14402,0.28622335202703136
104331,0.12306158594592573
74559,0.10454251937727187
56156,0.04440136006023185
39599,0.014081636258150737
103495,0.1912235601571577
53348,0.24839371086870188
19019,0.20833653348830083
86638,0.05699046269619134
82925,0.13971805750153474
72536,0.23040822940093628
32696,0.27224615938350816
69698,0.23825972130110726
28745,0.03567669671786149
76471,0.21235761689984506
73899,0.05534718430249973
12043,0.3608517750680309
26439,0.21875561385984596
42405,0.014521157134365883
102002,0.03444245691389927
62061,0.10904929582865078
104907,0.05479030418164851
14740,0.14355702836292278
28926,0.04306085543120658
3630,0.09394236135578768
73024,0.06696590911322989
27287,0.09651681857365525
4941,0.02131083794926907
35227,0.045058324151669486
44291,0.2782938407256198
103486,0.0448525116393898
26430,0.08244740586596809
7366,0.12863309045954238
71411,0.053585903491528426
29492,0.069675859614777
28347,0.1013402535076235
60955,0.2809826811028769
95141,0.3275448115483362
93600,0.27045264875123476
93272,0.17276578997029732
19411,0.10169434722293604
109604,0.05178072337721121
13081,0.10002999302116224
70492,0.11015045975194503
52682,0.15793401261460538
48400,0.3491810126245229
54115,0.10843403626310966
58994,0.08277100288283004
99471,0.06100630259446465
94973,0.03840912195675237
55549,0.33596085310465174
33281,0.2133022859085963
89021,0.1132418468059622
89701,0.09148377115669486
57687,0.1669623484193695
28997,0.08637540363193494
106986,0.18662205338241494
69421,0.17018596784008355
36570,0.1569708410704924
20365,0.04339271867294609
14553,0.09656681546896875
84078,0.13932558388137178
16362,0.034635009974832494
28057,0.27558587137601587
12715,0.2673674558032351
99012,0.08269616125621909
64140,0.14054168693391478
23624,0.1153673430143078
48908,0.15195401750975004
101724,0.1281009647462069
12126,0.05338135650830791
72352,0.13894899375273118
3494,0.18291526387659537
31167,0.07885849105321904
75346,0.2645924193830169
17747,0.17469031263447146
7168,0.18460736914019224
68605,0.31454153861160317
67362,0.08554587602893751
76635,0.04031882542109395
19453,0.18735595814764822
104863,0.019244856630166663
31588,0.03042542486845686
19887,0.09230892955996481
52895,0.9273245038985279
101770,0.05025775879759535
22709,0.2415298251564084
109445,0.1073493117736939
52210,0.13745342214675668
102402,0.06409457096357474
90203,0.029392014359879932
55066,0.3742521181897368
56338,0.027269313626554062
95779,0.028494907073373366
44830,0.4592979356962054
19795,0.04641224409036626
75065,0.09868784454381228
91898,0.10462419819851951
39831,0.6826556642197487
47107,0.05409224580040162
16972,0.33823377429672846
29359,0.11892269206904185
14098,0.08263087936274469
92150,0.017597176954692855
80898,0.09051516003851906
33025,0.05658607211253805
101811,0.2363912138100351
35616,0.0817933988159029
83517,0.1281745335058807
104193,0.04031499155658459
49567,0.0726442512798027
83998,0.22204546283471377
101785,0.2631614529361796
31866,0.07919663585450389
33200,0.19660092958496256
13813,0.10889050123241514
39464,0.06262254527207713
98209,0.14170451545296783
10292,0.1638065008677234
64349,0.1634425738717981
90059,0.2712326740076474
88190,0.10602693856012804
52053,0.10733615658481116
74955,0.17987260225229754
99599,0.06624935326624158
83118,0.10604985093290252
68888,0.0634038033526041
18814,0.23118312119807033
93439,0.06666245757981883
8498,0.02849227481433613
35649,0.12632874804828403
101220,0.15317659135975573
66575,0.0653299975641598
38875,0.029570074699498773
41791,0.22043691544405
103969,0.12132815643996395
23469,0.07936072661313127
76355,0.13732459362867785
18521,0.2899493208512807
68989,0.07636936879215664
77981,0.04865091357272511
96809,0.07559429004958072
89186,0.12687715850724224
74450,0.20533874258593338
22365,0.13886476008207377
93075,0.03448309227741119
4507,0.056162761921130136
61633,0.0867155229262586
76715,0.09531585465241145
86739,0.04951129339080265
52676,0.06862853345870921
8271,0.07862620127904053
52752,0.05230518816325081
95895,0.14934935144576897
51369,0.06723872578201377
102608,0.058133690128299095
80425,0.2445803979362083
42458,0.08321555576699222
16769,0.07917443161588884
72366,0.0483871598692705
60293,0.2064889117913659
25647,0.12084076425925537
79094,0.010519421993601145
75915,0.06518628607787715
28103,0.05720046245727871
24494,0.11564233092330282
60996,0.04568051926370033
76276,0.1020159715428141
69671,0.025712491823145743
7153,0.14684069321960175
57514,0.10046228037282944
78186,0.0808025448564798
11090,0.035503382204702755
5396,0.05790088522797152
104064,0.10954459282941902
67647,0.2205956406018287
46598,0.10046239686769333
98481,0.021103470520957252
106762,0.058635282142848286
51784,0.08519098763179839
9978,0.046753345267895145
50553,0.07732079980741302
20092,0.0703744951003125
89363,0.1255398761379794
101633,0.06291340289921822
82653,0.13231859230994514
62337,0.054371856791228496
74497,0.05690041807809838
57061,0.1560252966766928
53865,0.10340041810497479
70363,0.05355258420608294
61947,0.2072564062850853
89144,0.1677113342746728
51866,0.14644792137564852
10773,0.12909201355624797
68982,0.17516651701891195
31414,0.023035792909079617
45678,0.06150248684434597
57566,0.032637967860007035
77263,0.1303563832834435
99939,0.0726931929179089
10956,0.12756377636879918
61042,0.2150128332740413
94819,0.22920830998738476
44807,0.15432471097036002
52241,0.07194716558598287
21823,0.04100802803556683
73322,0.12025243993908186
103811,0.1506806047423245
41880,0.06647445820274932
39692,0.15352180659771447
22614,0.22178237573477563
86651,0.03735017303119853
29361,0.04898483926902016
93085,0.057803247387061545
2269,0.13395072430762786
38686,0.02220464221965823
11931,0.1611443887885632
42438,0.03592103575578506
25376,0.2115703777065532
33805,0.1764161168644759
23201,0.049999067127297465
17571,0.0736745625652547
20678,0.17854953075215765
15058,0.08996322306882162
107903,0.060245587140335954
83506,0.27248932131063025
66467,0.14436339727044423
25636,0.03590330398657506
104490,0.060913428228415514
52043,0.1748286336557568
63725,0.11868509295423678
64050,0.23519519834300806
70809,0.09277598376387594
29627,0.040469327996249777
54534,0.19973522575892558
36430,0.2737214836133615
48603,0.04465097526408036
22989,0.11971082753265194
22551,0.14584524891815673
2728,0.07079629025051622
109360,0.18589768371626317
40036,0.1421571081184872
9754,0.2776837130610401
86746,0.12911405256012454
17395,0.22846954214247928
27795,0.2478797471611007
35595,0.11395517382794325
106120,0.0892998364673553
31939,0.05806312928434736
48190,0.08463062080974855
84436,0.022409906479884292
23270,0.04106230970232363
47008,0.09000437701138235
8448,0.03733644813079716
98189,0.15068103098143976
68433,0.12170155187445279
70882,0.05825250398066641
96000,0.14341300712559105
54441,0.14075643881290828
39276,0.12342722125915256
47450,0.04950767657994121
